id|text|norm_text
LJ006-0115|Their original capital had been a few shillings, and for this they purchased the right to tax their fellows to the extent of pounds per week.|Their original capital had been a few shillings, and for this they purchased the right to tax their fellows to the extent of pounds per week.
LJ038-0121|or to answer any questions concerning the card.|or to answer any questions concerning the card.
LJ044-0052|Furthermore, the general tenor of Oswald's next letter to V. T. Lee,|Furthermore, the general tenor of Oswald's next letter to V. T. Lee,
LJ006-0110|He had power where his exactions were resisted of making the ward most uncomfortable for the defaulter.|He had power where his exactions were resisted of making the ward most uncomfortable for the defaulter.
LJ012-0036|On one occasion the whole of the proceeds of a robbery from a boot shop was traced to Solomons';|On one occasion the whole of the proceeds of a robbery from a boot shop was traced to Solomons';
LJ030-0060|At the rear on each side of the automobile were small running boards, each designed to hold a Secret Service agent,|At the rear on each side of the automobile were small running boards, each designed to hold a Secret Service agent,
LJ006-0119|When the wardsman was a man of some education, with some knowledge of legal chicanery gained by personal experience, he might add considerably to his emoluments|When the wardsman was a man of some education, with some knowledge of legal chicanery gained by personal experience, he might add considerably to his emoluments
LJ003-0176|Mr. Cobbett was also a lodger of Mr. Newman's; and so were any members of the aristocracy,|Mr. Cobbett was also a lodger of Mr. Newman's; and so were any members of the aristocracy,
LJ049-0073|who were immediately responsible for the President's safety reacted promptly at the time the shots were fired.|who were immediately responsible for the President's safety reacted promptly at the time the shots were fired.
LJ047-0198|prior to President Kennedy's visit.|prior to President Kennedy's visit.
LJ007-0106|Pilgrim and Dasent were caught and given into the custody of the sergeant-at-arms, and the rest were either arrested or they surrendered.|Pilgrim and Dasent were caught and given into the custody of the sergeant-at-arms, and the rest were either arrested or they surrendered.
LJ018-0248|He told his story with perfect coolness and self-possession, but in a grave and serious tone.|He told his story with perfect coolness and self-possession, but in a grave and serious tone.
LJ038-0107|According to Fritz, Oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,|According to Fritz, Oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,
LJ035-0020|As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.|As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.
LJ039-0159|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.
LJ007-0171|distinguished as the seat of religion, worth, and philanthropy,|distinguished as the seat of religion, worth, and philanthropy,
LJ030-0061|with a metallic handle for the rider to grasp.|with a metallic handle for the rider to grasp.
LJ022-0196|It is the recovery of confidence in our democratic processes and institutions.|It is the recovery of confidence in our democratic processes and institutions.
LJ048-0126|Special Agent in Charge Sorrels testified that the advance preparations followed on this occasion were, quote, pretty much the same, end quote,|Special Agent in Charge Sorrels testified that the advance preparations followed on this occasion were, quote, pretty much the same, end quote,
LJ001-0072|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,
LJ047-0192|On November 18 the FBI learned that Oswald recently had been in communication with the Soviet Embassy in Washington|On November eighteen the FBI learned that Oswald recently had been in communication with the Soviet Embassy in Washington
